sentence_id,model_name,Task A,Task B
text#344_#126656_5,DeepseekV3,5,4
text#344_#126656_5,Qwen3,5,4
text#344_#126656_5,GLM5,5,5
text#344_#126656_6,GPT5,5,5
text#344_#126656_6,Claude4.5,5,5
text#344_#126656_6,Gemini3.5,5,5
text#344_#126656_6,ERNIE4.5,5,5
text#344_#126656_6,DeepseekV3,5,4
text#344_#126656_6,Qwen3,4,3
text#344_#126656_6,GLM5,5,5
text#344_#126823_2,GPT5,3,4
text#344_#126823_2,Claude4.5,3,4
text#344_#126823_2,Gemini3.5,2,4
text#344_#126823_2,ERNIE4.5,3,3
text#344_#126823_2,DeepseekV3,3,4
text#344_#126823_2,Qwen3,3,4
text#344_#126823_2,GLM5,3,5
text#344_#126823_4,GPT5,3,4
text#344_#126823_4,Claude4.5,3,4
text#344_#126823_4,Gemini3.5,3,4
text#344_#126823_4,ERNIE4.5,4,5
text#344_#126823_4,DeepseekV3,3,4
text#344_#126823_4,Qwen3,3,4
text#344_#126823_4,GLM5,4,4
text#344_#126823_5,GPT5,3,4
text#344_#126823_5,Claude4.5,3,4
text#344_#126823_5,Gemini3.5,4,5
text#344_#126823_5,ERNIE4.5,5,5
text#344_#126823_5,DeepseekV3,3,4
text#344_#126823_5,Qwen3,4,5
text#344_#126823_5,GLM5,4,5
text#344_#128417_1,GPT5,2,3
text#344_#128417_1,Claude4.5,2,3
text#344_#128417_1,Gemini3.5,2,4
text#344_#128417_1,ERNIE4.5,2,3
text#344_#128417_1,DeepseekV3,3,3
text#344_#128417_1,Qwen3,4,5
text#344_#128417_1,GLM5,3,4
text#344_#128417_9,GPT5,5,5
text#344_#128417_9,Claude4.5,4,5
text#344_#128417_9,Gemini3.5,5,5
text#344_#128417_9,ERNIE4.5,5,5
text#344_#128417_9,DeepseekV3,3,4
text#344_#128417_9,Qwen3,4,4
text#344_#128417_9,GLM5,-1,-1
text#344_#128428_10,GPT5,3,5
text#344_#128428_10,Claude4.5,2,4
text#344_#128428_10,Gemini3.5,3,5
text#344_#128428_10,ERNIE4.5,3,4
text#344_#128428_10,DeepseekV3,3,4
text#344_#128428_10,Qwen3,3,3
text#344_#128428_10,GLM5,4,5
text#344_#128428_11,GPT5,4,5
text#344_#128428_11,Claude4.5,5,5
text#344_#128428_11,Gemini3.5,4,5
text#344_#128428_11,ERNIE4.5,5,5
text#344_#128428_11,DeepseekV3,3,4
text#344_#128428_11,Qwen3,4,4
text#344_#128428_11,GLM5,5,5
text#344_#128428_12,GPT5,4,5
text#344_#128428_12,Claude4.5,5,5
text#344_#128428_12,Gemini3.5,5,5
text#344_#128428_12,ERNIE4.5,5,5
text#344_#128428_12,DeepseekV3,5,5
text#344_#128428_12,Qwen3,5,5
text#344_#128428_12,GLM5,5,5
text#344_#128428_2,GPT5,4,5
text#344_#128428_2,Claude4.5,3,4
text#344_#128428_2,Gemini3.5,4,4
text#344_#128428_2,ERNIE4.5,5,5
text#344_#128428_2,DeepseekV3,3,4
text#344_#128428_2,Qwen3,5,5
text#344_#128428_2,GLM5,5,5
text#344_#128428_4,GPT5,3,4
text#344_#128428_4,Claude4.5,4,5
text#344_#128428_4,Gemini3.5,4,5
text#344_#128428_4,ERNIE4.5,4,5
text#344_#128428_4,DeepseekV3,4,5
text#344_#128428_4,Qwen3,3,3
text#344_#128428_4,GLM5,3,4
text#344_#128428_8,GPT5,5,5
text#344_#128428_8,Claude4.5,5,5
text#344_#128428_8,Gemini3.5,5,5
text#344_#128428_8,ERNIE4.5,5,5
text#344_#128428_8,DeepseekV3,3,4
text#344_#128428_8,Qwen3,4,4
text#344_#128428_8,GLM5,5,5
text#344_#128823_10,GPT5,3,3
text#344_#128823_10,Claude4.5,2,4
text#344_#128823_10,Gemini3.5,3,2
text#344_#128823_10,ERNIE4.5,4,4
text#344_#128823_10,DeepseekV3,3,3
text#344_#128823_10,Qwen3,4,5
text#344_#128823_10,GLM5,3,4
text#344_#130552_3,GPT5,4,5
text#344_#130552_3,Claude4.5,5,5
text#344_#130552_3,Gemini3.5,5,5
text#344_#130552_3,ERNIE4.5,5,5
text#344_#130552_3,DeepseekV3,4,4
text#344_#130552_3,Qwen3,4,4
text#344_#130552_3,GLM5,5,5
text#344_#130552_6,GPT5,4,5
text#344_#130552_6,Claude4.5,4,5
text#344_#130552_6,Gemini3.5,5,5
text#344_#130552_6,ERNIE4.5,4,5
text#344_#130552_6,DeepseekV3,4,5
text#344_#130552_6,Qwen3,4,5
text#344_#130552_6,GLM5,5,5
text#344_#130571_3,GPT5,4,5
text#344_#130571_3,Claude4.5,4,5
text#344_#130571_3,Gemini3.5,4,5
text#344_#130571_3,ERNIE4.5,5,5
text#344_#130571_3,DeepseekV3,4,5
text#344_#130571_3,Qwen3,4,5
text#344_#130571_3,GLM5,5,5
text#344_#130704_6,GPT5,3,4
text#344_#130704_6,Claude4.5,2,4
text#344_#130704_6,Gemini3.5,3,5
text#344_#130704_6,ERNIE4.5,3,3
text#344_#130704_6,DeepseekV3,3,3
text#344_#130704_6,Qwen3,3,2
text#344_#130704_6,GLM5,3,5
text#344_#130712_2,GPT5,5,5
text#344_#130712_2,Claude4.5,3,5
text#344_#130712_2,Gemini3.5,5,5
text#344_#130712_2,ERNIE4.5,5,5
text#344_#130712_2,DeepseekV3,4,4
text#344_#130712_2,Qwen3,4,5
text#344_#130712_2,GLM5,5,5
text#344_#130712_3,GPT5,4,5
text#344_#130712_3,Claude4.5,5,5
text#344_#130712_3,Gemini3.5,5,5
text#344_#130712_3,ERNIE4.5,4,5
text#344_#130712_3,DeepseekV3,5,5
text#344_#130712_3,Qwen3,5,5
text#344_#130712_3,GLM5,5,5
text#344_#130712_4,GPT5,5,5
text#344_#130712_4,Claude4.5,5,5
text#344_#130712_4,Gemini3.5,5,5
text#344_#130712_4,ERNIE4.5,5,5
text#344_#130712_4,DeepseekV3,4,5
text#344_#130712_4,Qwen3,4,5
text#344_#130712_4,GLM5,5,5
text#344_#130712_6,GPT5,3,4
text#344_#130712_6,Claude4.5,3,4
text#344_#130712_6,Gemini3.5,3,5
text#344_#130712_6,ERNIE4.5,3,3
text#344_#130712_6,DeepseekV3,3,3
text#344_#130712_6,Qwen3,3,4
text#344_#130712_6,GLM5,3,4
text#344_#130712_7,GPT5,4,5
text#344_#130712_7,Claude4.5,3,4
text#344_#130712_7,Gemini3.5,5,5
text#344_#130712_7,ERNIE4.5,5,5
text#344_#130712_7,DeepseekV3,3,4
text#344_#130712_7,Qwen3,4,5
text#344_#130712_7,GLM5,5,5
text#344_#131299_1,GPT5,4,5
text#344_#131299_1,Claude4.5,3,5
text#344_#131299_1,Gemini3.5,4,5
text#344_#131299_1,ERNIE4.5,4,5
text#344_#131299_1,DeepseekV3,3,4
text#344_#131299_1,Qwen3,4,5
text#344_#131299_1,GLM5,5,5
text#344_#131299_4,GPT5,4,5
text#344_#131299_4,Claude4.5,3,5
text#344_#131299_4,Gemini3.5,5,5
text#344_#131299_4,ERNIE4.5,4,5
text#344_#131299_4,DeepseekV3,4,5
text#344_#131299_4,Qwen3,3,4
text#344_#131299_4,GLM5,5,5
text#344_#131299_6,GPT5,5,5
text#344_#131299_6,Claude4.5,5,5
text#344_#131299_6,Gemini3.5,5,5
text#344_#131299_6,ERNIE4.5,5,5
text#344_#131299_6,DeepseekV3,4,5
text#344_#131299_6,Qwen3,3,4
text#344_#131299_6,GLM5,5,5
text#344_#131306_3,GPT5,4,5
text#344_#131306_3,Claude4.5,4,5
text#344_#131306_3,Gemini3.5,4,5
text#344_#131306_3,ERNIE4.5,4,5
text#344_#131306_3,DeepseekV3,4,4
text#344_#131306_3,Qwen3,4,5
text#344_#131306_3,GLM5,5,5
text#344_#131306_5,GPT5,5,3
text#344_#131306_5,Claude4.5,5,5
text#344_#131306_5,Gemini3.5,5,5
text#344_#131306_5,ERNIE4.5,5,5
text#344_#131306_5,DeepseekV3,5,4
text#344_#131306_5,Qwen3,4,4
text#344_#131306_5,GLM5,5,5
text#344_#131306_6,GPT5,3,3
text#344_#131306_6,Claude4.5,3,4
text#344_#131306_6,Gemini3.5,4,5
text#344_#131306_6,ERNIE4.5,3,4
text#344_#131306_6,DeepseekV3,3,3
text#344_#131306_6,Qwen3,4,4
text#344_#131306_6,GLM5,4,5
text#344_#131528_2,GPT5,4,5
text#344_#131528_2,Claude4.5,5,5
text#344_#131528_2,Gemini3.5,5,5
text#344_#131528_2,ERNIE4.5,5,5
text#344_#131528_2,DeepseekV3,5,4
text#344_#131528_2,Qwen3,3,3
text#344_#131528_2,GLM5,5,5
text#344_#131528_3,GPT5,4,4
text#344_#131528_3,Claude4.5,5,5
text#344_#131528_3,Gemini3.5,5,5
text#344_#131528_3,ERNIE4.5,4,4
text#344_#131528_3,DeepseekV3,3,3
text#344_#131528_3,Qwen3,3,2
text#344_#131528_3,GLM5,5,5
text#344_#131528_4,GPT5,4,5
text#344_#131528_4,Claude4.5,5,5
text#344_#131528_4,Gemini3.5,5,5
text#344_#131528_4,ERNIE4.5,5,5
text#344_#131528_4,DeepseekV3,3,4
text#344_#131528_4,Qwen3,5,5
text#344_#131528_4,GLM5,5,5
text#344_#131647_1,GPT5,3,4
text#344_#131647_1,Claude4.5,3,4
text#344_#131647_1,Gemini3.5,3,4
text#344_#131647_1,ERNIE4.5,3,4
text#344_#131647_1,DeepseekV3,3,4
text#344_#131647_1,Qwen3,3,3
text#344_#131647_1,GLM5,3,4
text#345_#131776_10,GPT5,5,5
text#345_#131776_10,Claude4.5,5,5
text#345_#131776_10,Gemini3.5,5,5
text#345_#131776_10,ERNIE4.5,5,5
text#345_#131776_10,DeepseekV3,5,5
text#345_#131776_10,Qwen3,5,5
text#345_#131776_10,GLM5,5,5
text#345_#131776_11,GPT5,3,3
text#345_#131776_11,Claude4.5,5,5
text#345_#131776_11,Gemini3.5,5,5
text#345_#131776_11,ERNIE4.5,4,5
text#345_#131776_11,DeepseekV3,5,5
text#345_#131776_11,Qwen3,4,5
text#345_#131776_11,GLM5,5,3
text#345_#131776_12,GPT5,4,5
text#345_#131776_12,Claude4.5,5,5
text#345_#131776_12,Gemini3.5,5,5
text#345_#131776_12,ERNIE4.5,4,5
text#345_#131776_12,DeepseekV3,4,4
text#345_#131776_12,Qwen3,3,4
text#345_#131776_12,GLM5,5,5
text#345_#131776_13,GPT5,5,5
text#345_#131776_13,Claude4.5,5,5
text#345_#131776_13,Gemini3.5,5,5
text#345_#131776_13,ERNIE4.5,5,5
text#345_#131776_13,DeepseekV3,3,4
text#345_#131776_13,Qwen3,3,3
text#345_#131776_13,GLM5,5,5
text#345_#131776_2,GPT5,3,5
text#345_#131776_2,Claude4.5,3,4
text#345_#131776_2,Gemini3.5,5,5
text#345_#131776_2,ERNIE4.5,4,4
text#345_#131776_2,DeepseekV3,3,4
text#345_#131776_2,Qwen3,3,3
text#345_#131776_2,GLM5,3,4
text#345_#131776_4,GPT5,5,5
text#345_#131776_4,Claude4.5,5,5
text#345_#131776_4,Gemini3.5,5,5
text#345_#131776_4,ERNIE4.5,5,5
text#345_#131776_4,DeepseekV3,3,3
text#345_#131776_4,Qwen3,5,5
text#345_#131776_4,GLM5,5,5
text#345_#131776_6,GPT5,5,5
text#345_#131776_6,Claude4.5,5,5
text#345_#131776_6,Gemini3.5,5,5
text#345_#131776_6,ERNIE4.5,5,5
text#345_#131776_6,DeepseekV3,5,4
text#345_#131776_6,Qwen3,5,5
text#345_#131776_6,GLM5,5,5
text#345_#131776_7,GPT5,3,4
text#345_#131776_7,Claude4.5,5,5
text#345_#131776_7,Gemini3.5,5,5
text#345_#131776_7,ERNIE4.5,3,4
text#345_#131776_7,DeepseekV3,5,5
text#345_#131776_7,Qwen3,4,4
text#345_#131776_7,GLM5,3,4
text#345_#131776_9,GPT5,4,5
text#345_#131776_9,Claude4.5,5,5
text#345_#131776_9,Gemini3.5,5,5
text#345_#131776_9,ERNIE4.5,3,4
text#345_#131776_9,DeepseekV3,5,5
text#345_#131776_9,Qwen3,4,5
text#345_#131776_9,GLM5,5,5
text#345_#133850_11,GPT5,4,5
text#345_#133850_11,Claude4.5,5,5
text#345_#133850_11,Gemini3.5,5,5
text#345_#133850_11,ERNIE4.5,4,5
text#345_#133850_11,DeepseekV3,4,5
text#345_#133850_11,Qwen3,4,3
text#345_#133850_11,GLM5,5,5
text#345_#133850_16,GPT5,1,2
text#345_#133850_16,Claude4.5,3,4
text#345_#133850_16,Gemini3.5,3,5
text#345_#133850_16,ERNIE4.5,3,2
text#345_#133850_16,DeepseekV3,3,3
text#345_#133850_16,Qwen3,3,4
text#345_#133850_16,GLM5,3,5
text#345_#133850_4,GPT5,3,4
text#345_#133850_4,Claude4.5,3,4
text#345_#133850_4,Gemini3.5,4,5
text#345_#133850_4,ERNIE4.5,5,5
text#345_#133850_4,DeepseekV3,3,4
text#345_#133850_4,Qwen3,3,4
text#345_#133850_4,GLM5,4,5
text#345_#133850_7,GPT5,2,3
text#345_#133850_7,Claude4.5,3,4
text#345_#133850_7,Gemini3.5,3,5
text#345_#133850_7,ERNIE4.5,4,5
text#345_#133850_7,DeepseekV3,3,3
text#345_#133850_7,Qwen3,2,2
text#345_#133850_7,GLM5,3,5
text#345_#133850_9,GPT5,5,5
text#345_#133850_9,Claude4.5,5,5
text#345_#133850_9,Gemini3.5,5,5
text#345_#133850_9,ERNIE4.5,5,5
text#345_#133850_9,DeepseekV3,4,4
text#345_#133850_9,Qwen3,4,5
text#345_#133850_9,GLM5,5,5
text#345_#134272_1,GPT5,4,5
text#345_#134272_1,Claude4.5,5,5
text#345_#134272_1,Gemini3.5,5,5
text#345_#134272_1,ERNIE4.5,5,5
text#345_#134272_1,DeepseekV3,5,5
text#345_#134272_1,Qwen3,4,4
text#345_#134272_1,GLM5,5,5
text#345_#134272_10,GPT5,3,4
text#345_#134272_10,Claude4.5,3,4
text#345_#134272_10,Gemini3.5,5,5
text#345_#134272_10,ERNIE4.5,3,3
text#345_#134272_10,DeepseekV3,3,4
text#345_#134272_10,Qwen3,4,4
text#345_#134272_10,GLM5,3,4
text#345_#134272_11,GPT5,3,5
text#345_#134272_11,Claude4.5,3,5
text#345_#134272_11,Gemini3.5,3,5
text#345_#134272_11,ERNIE4.5,4,5
text#345_#134272_11,DeepseekV3,4,5
text#345_#134272_11,Qwen3,4,4
text#345_#134272_11,GLM5,5,5
text#345_#134272_4,GPT5,3,5
text#345_#134272_4,Claude4.5,5,5
text#345_#134272_4,Gemini3.5,4,5
text#345_#134272_4,ERNIE4.5,5,5
text#345_#134272_4,DeepseekV3,5,5
text#345_#134272_4,Qwen3,5,5
text#345_#134272_4,GLM5,5,5
text#345_#134272_8,GPT5,3,5
text#345_#134272_8,Claude4.5,3,4
text#345_#134272_8,Gemini3.5,3,5
text#345_#134272_8,ERNIE4.5,3,4
text#345_#134272_8,DeepseekV3,3,4
text#345_#134272_8,Qwen3,4,4
text#345_#134272_8,GLM5,3,4
text#345_#135020_11,GPT5,3,4
text#345_#135020_11,Claude4.5,2,4
text#345_#135020_11,Gemini3.5,3,4
text#345_#135020_11,ERNIE4.5,3,3
text#345_#135020_11,DeepseekV3,3,3
text#345_#135020_11,Qwen3,3,3
text#345_#135020_11,GLM5,3,4
text#345_#135020_12,GPT5,4,4
text#345_#135020_12,Claude4.5,3,4
text#345_#135020_12,Gemini3.5,4,5
text#345_#135020_12,ERNIE4.5,5,4
text#345_#135020_12,DeepseekV3,3,3
text#345_#135020_12,Qwen3,4,5
text#345_#135020_12,GLM5,4,5
text#345_#135020_2,GPT5,3,4
text#345_#135020_2,Claude4.5,3,4
text#345_#135020_2,Gemini3.5,4,4
text#345_#135020_2,ERNIE4.5,5,5
text#345_#135020_2,DeepseekV3,3,4
text#345_#135020_2,Qwen3,3,3
text#345_#135020_2,GLM5,3,4
text#345_#135020_3,GPT5,5,5
text#345_#135020_3,Claude4.5,5,5
text#345_#135020_3,Gemini3.5,5,5
text#345_#135020_3,ERNIE4.5,5,5
text#345_#135020_3,DeepseekV3,5,5
text#345_#135020_3,Qwen3,5,5
text#345_#135020_3,GLM5,5,5
text#345_#135020_4,GPT5,3,4
text#345_#135020_4,Claude4.5,2,4
text#345_#135020_4,Gemini3.5,3,4
text#345_#135020_4,ERNIE4.5,5,5
text#345_#135020_4,DeepseekV3,3,3
text#345_#135020_4,Qwen3,4,4
text#345_#135020_4,GLM5,4,5
text#345_#135020_6,GPT5,2,3
text#345_#135020_6,Claude4.5,2,4
text#345_#135020_6,Gemini3.5,2,4
text#345_#135020_6,ERNIE4.5,3,4
text#345_#135020_6,DeepseekV3,3,3
text#345_#135020_6,Qwen3,3,4
text#345_#135020_6,GLM5,3,4
text#345_#135020_8,GPT5,3,4
text#345_#135020_8,Claude4.5,2,4
text#345_#135020_8,Gemini3.5,2,3
text#345_#135020_8,ERNIE4.5,3,3
text#345_#135020_8,DeepseekV3,3,3
text#345_#135020_8,Qwen3,4,3
text#345_#135020_8,GLM5,3,4
text#345_#135020_9,GPT5,5,5
text#345_#135020_9,Claude4.5,5,5
text#345_#135020_9,Gemini3.5,5,5
text#345_#135020_9,ERNIE4.5,5,5
text#345_#135020_9,DeepseekV3,3,4
text#345_#135020_9,Qwen3,3,3
text#345_#135020_9,GLM5,5,5
text#345_#136731_1,GPT5,3,4
text#345_#136731_1,Claude4.5,3,4
text#345_#136731_1,Gemini3.5,5,5
text#345_#136731_1,ERNIE4.5,4,5
text#345_#136731_1,DeepseekV3,3,4
text#345_#136731_1,Qwen3,2,3
text#345_#136731_1,GLM5,4,5
text#345_#136731_10,GPT5,3,4
text#345_#136731_10,Claude4.5,2,4
text#345_#136731_10,Gemini3.5,3,5
text#345_#136731_10,ERNIE4.5,3,4
text#345_#136731_10,DeepseekV3,3,3
text#345_#136731_10,Qwen3,4,4
text#345_#136731_10,GLM5,3,5
text#345_#136731_2,GPT5,5,5
text#345_#136731_2,Claude4.5,3,5
text#345_#136731_2,Gemini3.5,5,5
text#345_#136731_2,ERNIE4.5,4,5
text#345_#136731_2,DeepseekV3,2,2
text#345_#136731_2,Qwen3,4,3
text#345_#136731_2,GLM5,5,5
text#345_#136731_3,GPT5,5,5
text#345_#136731_3,Claude4.5,3,5
text#345_#136731_3,Gemini3.5,5,5
text#345_#136731_3,ERNIE4.5,4,5
text#345_#136731_3,DeepseekV3,3,4
text#345_#136731_3,Qwen3,4,5
text#345_#136731_3,GLM5,5,5
text#345_#136731_5,GPT5,4,5
text#345_#136731_5,Claude4.5,3,5
text#345_#136731_5,Gemini3.5,4,5
text#345_#136731_5,ERNIE4.5,5,5
text#345_#136731_5,DeepseekV3,3,4
text#345_#136731_5,Qwen3,3,4
text#345_#136731_5,GLM5,5,5
text#345_#136731_7,GPT5,5,5
text#345_#136731_7,Claude4.5,5,5
text#345_#136731_7,Gemini3.5,5,5
text#345_#136731_7,ERNIE4.5,5,5
text#345_#136731_7,DeepseekV3,4,5
text#345_#136731_7,Qwen3,5,5
text#345_#136731_7,GLM5,5,5
text#345_#136731_9,GPT5,5,5
text#345_#136731_9,Claude4.5,5,5
text#345_#136731_9,Gemini3.5,5,5
text#345_#136731_9,ERNIE4.5,5,5
text#345_#136731_9,DeepseekV3,5,5
text#345_#136731_9,Qwen3,5,5
text#345_#136731_9,GLM5,5,5
text#346_#138794_2,GPT5,4,5
text#346_#138794_2,Claude4.5,3,5
text#346_#138794_2,Gemini3.5,4,5
text#346_#138794_2,ERNIE4.5,5,5
text#346_#138794_2,DeepseekV3,4,5
text#346_#138794_2,Qwen3,4,5
text#346_#138794_2,GLM5,5,5
text#346_#138794_3,GPT5,3,3
text#346_#138794_3,Claude4.5,5,5
text#346_#138794_3,Gemini3.5,5,5
text#346_#138794_3,ERNIE4.5,5,5
text#346_#138794_3,DeepseekV3,4,5
text#346_#138794_3,Qwen3,4,5
text#346_#138794_3,GLM5,5,5
text#346_#138794_5,GPT5,5,5
text#346_#138794_5,Claude4.5,3,5
text#346_#138794_5,Gemini3.5,5,5
text#346_#138794_5,ERNIE4.5,5,5
text#346_#138794_5,DeepseekV3,3,4
text#346_#138794_5,Qwen3,4,4
text#346_#138794_5,GLM5,5,5
text#346_#138794_6,GPT5,3,4
text#346_#138794_6,Claude4.5,2,4
text#346_#138794_6,Gemini3.5,3,5
text#346_#138794_6,ERNIE4.5,4,5
text#346_#138794_6,DeepseekV3,4,5
text#346_#138794_6,Qwen3,4,4
text#346_#138794_6,GLM5,4,5
text#346_#139421_11,GPT5,2,3
text#346_#139421_11,Claude4.5,3,4
text#346_#139421_11,Gemini3.5,3,5
text#346_#139421_11,ERNIE4.5,3,3
text#346_#139421_11,DeepseekV3,3,4
text#346_#139421_11,Qwen3,4,5
text#346_#139421_11,GLM5,4,5
text#346_#139421_4,GPT5,3,3
text#346_#139421_4,Claude4.5,3,4
text#346_#139421_4,Gemini3.5,3,4
text#346_#139421_4,ERNIE4.5,3,3
text#346_#139421_4,DeepseekV3,3,4
text#346_#139421_4,Qwen3,4,5
text#346_#139421_4,GLM5,5,5
text#346_#140945_6,GPT5,3,4
text#346_#140945_6,Claude4.5,2,4
text#346_#140945_6,Gemini3.5,2,5
text#346_#140945_6,ERNIE4.5,3,4
text#346_#140945_6,DeepseekV3,2,3
text#346_#140945_6,Qwen3,3,4
text#346_#140945_6,GLM5,3,3
text#348_#146320_10,GPT5,3,4
text#348_#146320_10,Claude4.5,5,5
text#348_#146320_10,Gemini3.5,5,2
text#348_#146320_10,ERNIE4.5,3,5
text#348_#146320_10,DeepseekV3,4,5
text#348_#146320_10,Qwen3,3,3
text#348_#146320_10,GLM5,3,4
text#348_#146330_10,GPT5,4,5
text#348_#146330_10,Claude4.5,5,5
text#348_#146330_10,Gemini3.5,5,5
text#348_#146330_10,ERNIE4.5,3,5
text#348_#146330_10,DeepseekV3,5,5
text#348_#146330_10,Qwen3,4,4
text#348_#146330_10,GLM5,5,5
text#348_#146330_11,GPT5,3,4
text#348_#146330_11,Claude4.5,2,4
text#348_#146330_11,Gemini3.5,3,2
text#348_#146330_11,ERNIE4.5,5,4
text#348_#146330_11,DeepseekV3,3,3
text#348_#146330_11,Qwen3,3,3
text#348_#146330_11,GLM5,3,4
text#348_#146330_12,GPT5,5,5
text#348_#146330_12,Claude4.5,5,5
text#348_#146330_12,Gemini3.5,5,5
text#348_#146330_12,ERNIE4.5,5,5
text#348_#146330_12,DeepseekV3,5,4
text#348_#146330_12,Qwen3,4,3
text#348_#146330_12,GLM5,5,5
text#348_#146330_13,GPT5,3,5
text#348_#146330_13,Claude4.5,5,5
text#348_#146330_13,Gemini3.5,5,5
text#348_#146330_13,ERNIE4.5,5,5
text#348_#146330_13,DeepseekV3,5,5
text#348_#146330_13,Qwen3,4,4
text#348_#146330_13,GLM5,5,5
text#348_#146330_14,GPT5,3,4
text#348_#146330_14,Claude4.5,3,5
text#348_#146330_14,Gemini3.5,3,5
text#348_#146330_14,ERNIE4.5,4,5
text#348_#146330_14,DeepseekV3,3,3
text#348_#146330_14,Qwen3,4,4
text#348_#146330_14,GLM5,4,5
text#348_#146330_15,GPT5,5,5
text#348_#146330_15,Claude4.5,5,5
text#348_#146330_15,Gemini3.5,5,5
text#348_#146330_15,ERNIE4.5,5,5
text#348_#146330_15,DeepseekV3,5,5
text#348_#146330_15,Qwen3,5,5
text#348_#146330_15,GLM5,5,5
text#348_#146330_17,GPT5,5,5
text#348_#146330_17,Claude4.5,5,5
text#348_#146330_17,Gemini3.5,5,5
text#348_#146330_17,ERNIE4.5,5,5
text#348_#146330_17,DeepseekV3,4,5
text#348_#146330_17,Qwen3,4,5
text#348_#146330_17,GLM5,5,5
text#348_#146330_2,GPT5,5,5
text#348_#146330_2,Claude4.5,5,5
text#348_#146330_2,Gemini3.5,5,5
text#348_#146330_2,ERNIE4.5,5,5
text#348_#146330_2,DeepseekV3,5,5
text#348_#146330_2,Qwen3,4,5
text#348_#146330_2,GLM5,5,5
text#348_#146330_3,GPT5,5,5
text#348_#146330_3,Claude4.5,5,5
text#348_#146330_3,Gemini3.5,5,5
text#348_#146330_3,ERNIE4.5,5,5
text#348_#146330_3,DeepseekV3,5,5
text#348_#146330_3,Qwen3,5,5
text#348_#146330_3,GLM5,5,5
text#348_#146330_5,GPT5,5,5
text#348_#146330_5,Claude4.5,5,5
text#348_#146330_5,Gemini3.5,5,5
text#348_#146330_5,ERNIE4.5,5,5
text#348_#146330_5,DeepseekV3,5,5
text#348_#146330_5,Qwen3,5,5
text#348_#146330_5,GLM5,5,5
text#348_#146330_7,GPT5,5,5
text#348_#146330_7,Claude4.5,5,5
text#348_#146330_7,Gemini3.5,5,5
text#348_#146330_7,ERNIE4.5,5,5
text#348_#146330_7,DeepseekV3,5,5
text#348_#146330_7,Qwen3,4,5
text#348_#146330_7,GLM5,5,5
text#348_#146330_8,GPT5,3,5
text#348_#146330_8,Claude4.5,5,5
text#348_#146330_8,Gemini3.5,3,2
text#348_#146330_8,ERNIE4.5,3,4
text#348_#146330_8,DeepseekV3,5,5
text#348_#146330_8,Qwen3,3,3
text#348_#146330_8,GLM5,3,4
text#348_#146434_1,GPT5,5,5
text#348_#146434_1,Claude4.5,5,5
text#348_#146434_1,Gemini3.5,5,5
text#348_#146434_1,ERNIE4.5,5,5
text#348_#146434_1,DeepseekV3,5,5
text#348_#146434_1,Qwen3,3,4
text#348_#146434_1,GLM5,5,5
text#348_#146434_10,GPT5,5,5
text#348_#146434_10,Claude4.5,5,5
text#348_#146434_10,Gemini3.5,5,5
text#348_#146434_10,ERNIE4.5,5,5
text#348_#146434_10,DeepseekV3,5,5
text#348_#146434_10,Qwen3,5,5
text#348_#146434_10,GLM5,5,5
text#348_#146434_12,GPT5,4,5
text#348_#146434_12,Claude4.5,4,5
text#348_#146434_12,Gemini3.5,4,5
text#348_#146434_12,ERNIE4.5,3,4
text#348_#146434_12,DeepseekV3,3,4
text#348_#146434_12,Qwen3,3,4
text#348_#146434_12,GLM5,5,5
text#348_#146434_2,GPT5,5,5
text#348_#146434_2,Claude4.5,5,5
text#348_#146434_2,Gemini3.5,5,5
text#348_#146434_2,ERNIE4.5,5,5
text#348_#146434_2,DeepseekV3,5,4
text#348_#146434_2,Qwen3,4,5
text#348_#146434_2,GLM5,5,5
text#348_#146434_7,GPT5,5,5
text#348_#146434_7,Claude4.5,5,5
text#348_#146434_7,Gemini3.5,5,5
text#348_#146434_7,ERNIE4.5,5,5
text#348_#146434_7,DeepseekV3,5,5
text#348_#146434_7,Qwen3,3,5
text#348_#146434_7,GLM5,5,5
text#348_#146434_9,GPT5,5,5
text#348_#146434_9,Claude4.5,5,5
text#348_#146434_9,Gemini3.5,5,5
text#348_#146434_9,ERNIE4.5,5,5
text#348_#146434_9,DeepseekV3,5,5
text#348_#146434_9,Qwen3,4,5
text#348_#146434_9,GLM5,5,5
text#348_#146690_11,GPT5,3,4
text#348_#146690_11,Claude4.5,3,4
text#348_#146690_11,Gemini3.5,3,5
text#348_#146690_11,ERNIE4.5,4,5
text#348_#146690_11,DeepseekV3,3,3
text#348_#146690_11,Qwen3,2,3
text#348_#146690_11,GLM5,3,5
text#348_#146690_2,GPT5,3,5
text#348_#146690_2,Claude4.5,3,4
text#348_#146690_2,Gemini3.5,4,5
text#348_#146690_2,ERNIE4.5,4,5
text#348_#146690_2,DeepseekV3,3,3
text#348_#146690_2,Qwen3,4,3
text#348_#146690_2,GLM5,3,5
text#348_#146690_5,GPT5,5,3
text#348_#146690_5,Claude4.5,4,5
text#348_#146690_5,Gemini3.5,4,5
text#348_#146690_5,ERNIE4.5,4,5
text#348_#146690_5,DeepseekV3,3,3
text#348_#146690_5,Qwen3,4,3
text#348_#146690_5,GLM5,5,3
text#348_#146690_6,GPT5,3,5
text#348_#146690_6,Claude4.5,3,5
