sentence_id,register,model_name,Task A,Task B
text#3007_#1334761_6,自由作文,DeepseekV3,3,3
text#3007_#1334761_6,自由作文,Qwen3,3,3
text#3007_#1334761_6,自由作文,GLM5,3,4
text#3007_#1334733_1,自由作文,GPT5,4,5
text#3007_#1334733_1,自由作文,Claude4.5,4,5
text#3007_#1334733_1,自由作文,Gemini3.5,5,5
text#3007_#1334733_1,自由作文,ERNIE4.5,3,4
text#3007_#1334733_1,自由作文,DeepseekV3,3,3
text#3007_#1334733_1,自由作文,Qwen3,5,4
text#3007_#1334733_1,自由作文,GLM5,4,4
text#3007_#1334733_2,自由作文,GPT5,3,4
text#3007_#1334733_2,自由作文,Claude4.5,5,5
text#3007_#1334733_2,自由作文,Gemini3.5,4,5
text#3007_#1334733_2,自由作文,ERNIE4.5,5,5
text#3007_#1334733_2,自由作文,DeepseekV3,4,5
text#3007_#1334733_2,自由作文,Qwen3,4,4
text#3007_#1334733_2,自由作文,GLM5,4,5
text#3007_#1334546_1,自由作文,GPT5,3,5
text#3007_#1334546_1,自由作文,Claude4.5,2,3
text#3007_#1334546_1,自由作文,Gemini3.5,3,4
text#3007_#1334546_1,自由作文,ERNIE4.5,2,3
text#3007_#1334546_1,自由作文,DeepseekV3,3,4
text#3007_#1334546_1,自由作文,Qwen3,3,4
text#3007_#1334546_1,自由作文,GLM5,3,4
text#3007_#1334546_2,自由作文,GPT5,3,4
text#3007_#1334546_2,自由作文,Claude4.5,2,3
text#3007_#1334546_2,自由作文,Gemini3.5,3,4
text#3007_#1334546_2,自由作文,ERNIE4.5,3,4
text#3007_#1334546_2,自由作文,DeepseekV3,3,4
text#3007_#1334546_2,自由作文,Qwen3,4,4
text#3007_#1334546_2,自由作文,GLM5,3,4
text#3007_#1334546_3,自由作文,GPT5,5,5
text#3007_#1334546_3,自由作文,Claude4.5,5,5
text#3007_#1334546_3,自由作文,Gemini3.5,5,5
text#3007_#1334546_3,自由作文,ERNIE4.5,5,5
text#3007_#1334546_3,自由作文,DeepseekV3,5,5
text#3007_#1334546_3,自由作文,Qwen3,4,3
text#3007_#1334546_3,自由作文,GLM5,5,5
text#3007_#1334546_4,自由作文,GPT5,4,5
text#3007_#1334546_4,自由作文,Claude4.5,4,5
text#3007_#1334546_4,自由作文,Gemini3.5,5,5
text#3007_#1334546_4,自由作文,ERNIE4.5,4,5
text#3007_#1334546_4,自由作文,DeepseekV3,4,5
text#3007_#1334546_4,自由作文,Qwen3,4,4
text#3007_#1334546_4,自由作文,GLM5,5,5
text#3007_#1334546_5,自由作文,GPT5,4,5
text#3007_#1334546_5,自由作文,Claude4.5,4,5
text#3007_#1334546_5,自由作文,Gemini3.5,4,5
text#3007_#1334546_5,自由作文,ERNIE4.5,4,4
text#3007_#1334546_5,自由作文,DeepseekV3,4,5
text#3007_#1334546_5,自由作文,Qwen3,4,4
text#3007_#1334546_5,自由作文,GLM5,5,5
text#3007_#1334519_1,自由作文,GPT5,3,4
text#3007_#1334519_1,自由作文,Claude4.5,2,3
text#3007_#1334519_1,自由作文,Gemini3.5,3,4
text#3007_#1334519_1,自由作文,ERNIE4.5,2,3
text#3007_#1334519_1,自由作文,DeepseekV3,4,4
text#3007_#1334519_1,自由作文,Qwen3,3,4
text#3007_#1334519_1,自由作文,GLM5,3,3
text#2976_#1322279_1,自由作文,GPT5,3,4
text#2976_#1322279_1,自由作文,Claude4.5,2,3
text#2976_#1322279_1,自由作文,Gemini3.5,2,3
text#2976_#1322279_1,自由作文,ERNIE4.5,2,3
text#2976_#1322279_1,自由作文,DeepseekV3,3,3
text#2976_#1322279_1,自由作文,Qwen3,3,4
text#2976_#1322279_1,自由作文,GLM5,3,3
text#2976_#1322279_2,自由作文,GPT5,5,5
text#2976_#1322279_2,自由作文,Claude4.5,4,5
text#2976_#1322279_2,自由作文,Gemini3.5,5,5
text#2976_#1322279_2,自由作文,ERNIE4.5,4,5
text#2976_#1322279_2,自由作文,DeepseekV3,5,5
text#2976_#1322279_2,自由作文,Qwen3,5,5
text#2976_#1322279_2,自由作文,GLM5,5,5
text#2976_#1322279_3,自由作文,GPT5,3,5
text#2976_#1322279_3,自由作文,Claude4.5,2,3
text#2976_#1322279_3,自由作文,Gemini3.5,3,4
text#2976_#1322279_3,自由作文,ERNIE4.5,4,5
text#2976_#1322279_3,自由作文,DeepseekV3,3,3
text#2976_#1322279_3,自由作文,Qwen3,4,4
text#2976_#1322279_3,自由作文,GLM5,3,4
text#2976_#1322279_4,自由作文,GPT5,3,4
text#2976_#1322279_4,自由作文,Claude4.5,2,3
text#2976_#1322279_4,自由作文,Gemini3.5,3,3
text#2976_#1322279_4,自由作文,ERNIE4.5,3,4
text#2976_#1322279_4,自由作文,DeepseekV3,3,4
text#2976_#1322279_4,自由作文,Qwen3,3,4
text#2976_#1322279_4,自由作文,GLM5,3,5
text#2976_#1322279_5,自由作文,GPT5,2,3
text#2976_#1322279_5,自由作文,Claude4.5,2,3
text#2976_#1322279_5,自由作文,Gemini3.5,2,2
text#2976_#1322279_5,自由作文,ERNIE4.5,3,3
text#2976_#1322279_5,自由作文,DeepseekV3,3,2
text#2976_#1322279_5,自由作文,Qwen3,3,3
text#2976_#1322279_5,自由作文,GLM5,3,3
text#2976_#1322279_6,自由作文,GPT5,3,3
text#2976_#1322279_6,自由作文,Claude4.5,2,3
text#2976_#1322279_6,自由作文,Gemini3.5,3,3
text#2976_#1322279_6,自由作文,ERNIE4.5,3,4
text#2976_#1322279_6,自由作文,DeepseekV3,3,4
text#2976_#1322279_6,自由作文,Qwen3,3,3
text#2976_#1322279_6,自由作文,GLM5,3,4
text#2976_#1322199_1,自由作文,GPT5,5,5
text#2976_#1322199_1,自由作文,Claude4.5,5,5
text#2976_#1322199_1,自由作文,Gemini3.5,5,5
text#2976_#1322199_1,自由作文,ERNIE4.5,5,5
text#2976_#1322199_1,自由作文,DeepseekV3,5,5
text#2976_#1322199_1,自由作文,Qwen3,4,4
text#2976_#1322199_1,自由作文,GLM5,5,5
text#2976_#1322199_2,自由作文,GPT5,3,3
text#2976_#1322199_2,自由作文,Claude4.5,2,3
text#2976_#1322199_2,自由作文,Gemini3.5,2,2
text#2976_#1322199_2,自由作文,ERNIE4.5,2,3
text#2976_#1322199_2,自由作文,DeepseekV3,3,4
text#2976_#1322199_2,自由作文,Qwen3,3,3
text#2976_#1322199_2,自由作文,GLM5,2,3
text#2976_#1322199_3,自由作文,GPT5,2,4
text#2976_#1322199_3,自由作文,Claude4.5,2,3
text#2976_#1322199_3,自由作文,Gemini3.5,2,3
text#2976_#1322199_3,自由作文,ERNIE4.5,2,3
text#2976_#1322199_3,自由作文,DeepseekV3,3,4
text#2976_#1322199_3,自由作文,Qwen3,2,2
text#2976_#1322199_3,自由作文,GLM5,2,3
text#2976_#1322143_2,自由作文,GPT5,3,4
text#2976_#1322143_2,自由作文,Claude4.5,2,3
text#2976_#1322143_2,自由作文,Gemini3.5,2,3
text#2976_#1322143_2,自由作文,ERNIE4.5,2,3
text#2976_#1322143_2,自由作文,DeepseekV3,3,3
text#2976_#1322143_2,自由作文,Qwen3,2,3
text#2976_#1322143_2,自由作文,GLM5,3,3
text#2976_#1322143_3,自由作文,GPT5,3,5
text#2976_#1322143_3,自由作文,Claude4.5,2,3
text#2976_#1322143_3,自由作文,Gemini3.5,3,3
text#2976_#1322143_3,自由作文,ERNIE4.5,3,4
text#2976_#1322143_3,自由作文,DeepseekV3,3,4
text#2976_#1322143_3,自由作文,Qwen3,3,4
text#2976_#1322143_3,自由作文,GLM5,3,4
text#2976_#1322143_4,自由作文,GPT5,3,4
text#2976_#1322143_4,自由作文,Claude4.5,2,3
text#2976_#1322143_4,自由作文,Gemini3.5,2,3
text#2976_#1322143_4,自由作文,ERNIE4.5,2,3
text#2976_#1322143_4,自由作文,DeepseekV3,3,4
text#2976_#1322143_4,自由作文,Qwen3,3,4
text#2976_#1322143_4,自由作文,GLM5,2,3
text#2976_#1322077_1,自由作文,GPT5,3,4
text#2976_#1322077_1,自由作文,Claude4.5,3,4
text#2976_#1322077_1,自由作文,Gemini3.5,3,4
text#2976_#1322077_1,自由作文,ERNIE4.5,3,4
text#2976_#1322077_1,自由作文,DeepseekV3,3,4
text#2976_#1322077_1,自由作文,Qwen3,4,4
text#2976_#1322077_1,自由作文,GLM5,3,4
text#2976_#1322077_2,自由作文,GPT5,3,5
text#2976_#1322077_2,自由作文,Claude4.5,2,4
text#2976_#1322077_2,自由作文,Gemini3.5,3,4
text#2976_#1322077_2,自由作文,ERNIE4.5,2,3
text#2976_#1322077_2,自由作文,DeepseekV3,3,3
text#2976_#1322077_2,自由作文,Qwen3,3,4
text#2976_#1322077_2,自由作文,GLM5,3,3
text#2976_#1322077_3,自由作文,GPT5,3,3
text#2976_#1322077_3,自由作文,Claude4.5,2,3
text#2976_#1322077_3,自由作文,Gemini3.5,2,3
text#2976_#1322077_3,自由作文,ERNIE4.5,2,2
text#2976_#1322077_3,自由作文,DeepseekV3,3,4
text#2976_#1322077_3,自由作文,Qwen3,3,3
text#2976_#1322077_3,自由作文,GLM5,2,3
text#3229_#1376240_1,自由作文,GPT5,3,5
text#3229_#1376240_1,自由作文,Claude4.5,3,4
text#3229_#1376240_1,自由作文,Gemini3.5,4,5
text#3229_#1376240_1,自由作文,ERNIE4.5,4,5
text#3229_#1376240_1,自由作文,DeepseekV3,3,4
text#3229_#1376240_1,自由作文,Qwen3,4,5
text#3229_#1376240_1,自由作文,GLM5,4,5
text#3229_#1376240_2,自由作文,GPT5,4,4
text#3229_#1376240_2,自由作文,Claude4.5,3,4
text#3229_#1376240_2,自由作文,Gemini3.5,4,5
text#3229_#1376240_2,自由作文,ERNIE4.5,4,5
text#3229_#1376240_2,自由作文,DeepseekV3,4,5
text#3229_#1376240_2,自由作文,Qwen3,4,4
text#3229_#1376240_2,自由作文,GLM5,5,5
text#3229_#1376181_1,自由作文,GPT5,5,5
text#3229_#1376181_1,自由作文,Claude4.5,5,5
text#3229_#1376181_1,自由作文,Gemini3.5,5,5
text#3229_#1376181_1,自由作文,ERNIE4.5,5,5
text#3229_#1376181_1,自由作文,DeepseekV3,5,5
text#3229_#1376181_1,自由作文,Qwen3,5,5
text#3229_#1376181_1,自由作文,GLM5,5,5
text#3229_#1376181_2,自由作文,GPT5,4,5
text#3229_#1376181_2,自由作文,Claude4.5,2,4
text#3229_#1376181_2,自由作文,Gemini3.5,3,4
text#3229_#1376181_2,自由作文,ERNIE4.5,3,4
text#3229_#1376181_2,自由作文,DeepseekV3,4,4
text#3229_#1376181_2,自由作文,Qwen3,4,4
text#3229_#1376181_2,自由作文,GLM5,3,4
text#3229_#1376181_3,自由作文,GPT5,5,5
text#3229_#1376181_3,自由作文,Claude4.5,4,5
text#3229_#1376181_3,自由作文,Gemini3.5,5,5
text#3229_#1376181_3,自由作文,ERNIE4.5,5,5
text#3229_#1376181_3,自由作文,DeepseekV3,5,5
text#3229_#1376181_3,自由作文,Qwen3,5,5
text#3229_#1376181_3,自由作文,GLM5,5,5
text#3229_#1376010_1,自由作文,GPT5,3,4
text#3229_#1376010_1,自由作文,Claude4.5,2,3
text#3229_#1376010_1,自由作文,Gemini3.5,5,5
text#3229_#1376010_1,自由作文,ERNIE4.5,4,4
text#3229_#1376010_1,自由作文,DeepseekV3,4,5
text#3229_#1376010_1,自由作文,Qwen3,3,4
text#3229_#1376010_1,自由作文,GLM5,3,3
text#3229_#1376010_2,自由作文,GPT5,5,5
text#3229_#1376010_2,自由作文,Claude4.5,5,5
text#3229_#1376010_2,自由作文,Gemini3.5,5,5
text#3229_#1376010_2,自由作文,ERNIE4.5,5,5
text#3229_#1376010_2,自由作文,DeepseekV3,5,5
text#3229_#1376010_2,自由作文,Qwen3,4,5
text#3229_#1376010_2,自由作文,GLM5,5,5
text#3229_#1376010_3,自由作文,GPT5,4,5
text#3229_#1376010_3,自由作文,Claude4.5,3,4
text#3229_#1376010_3,自由作文,Gemini3.5,5,5
text#3229_#1376010_3,自由作文,ERNIE4.5,4,5
text#3229_#1376010_3,自由作文,DeepseekV3,4,4
text#3229_#1376010_3,自由作文,Qwen3,4,4
text#3229_#1376010_3,自由作文,GLM5,4,5
text#3229_#1376010_4,自由作文,GPT5,3,5
text#3229_#1376010_4,自由作文,Claude4.5,3,4
text#3229_#1376010_4,自由作文,Gemini3.5,5,5
text#3229_#1376010_4,自由作文,ERNIE4.5,5,5
text#3229_#1376010_4,自由作文,DeepseekV3,4,5
text#3229_#1376010_4,自由作文,Qwen3,4,4
text#3229_#1376010_4,自由作文,GLM5,5,5
text#3229_#1376010_5,自由作文,GPT5,5,5
text#3229_#1376010_5,自由作文,Claude4.5,5,5
text#3229_#1376010_5,自由作文,Gemini3.5,5,5
text#3229_#1376010_5,自由作文,ERNIE4.5,5,5
text#3229_#1376010_5,自由作文,DeepseekV3,5,5
text#3229_#1376010_5,自由作文,Qwen3,5,5
text#3229_#1376010_5,自由作文,GLM5,5,5
text#3229_#1375874_1,自由作文,GPT5,4,5
text#3229_#1375874_1,自由作文,Claude4.5,4,5
text#3229_#1375874_1,自由作文,Gemini3.5,5,5
text#3229_#1375874_1,自由作文,ERNIE4.5,4,4
text#3229_#1375874_1,自由作文,DeepseekV3,4,5
text#3229_#1375874_1,自由作文,Qwen3,5,4
text#3229_#1375874_1,自由作文,GLM5,4,5
text#3229_#1375874_6,自由作文,GPT5,4,5
text#3229_#1375874_6,自由作文,Claude4.5,3,4
text#3229_#1375874_6,自由作文,Gemini3.5,5,5
text#3229_#1375874_6,自由作文,ERNIE4.5,5,5
text#3229_#1375874_6,自由作文,DeepseekV3,5,5
text#3229_#1375874_6,自由作文,Qwen3,4,5
text#3229_#1375874_6,自由作文,GLM5,5,5
text#3229_#1375874_7,自由作文,GPT5,4,5
text#3229_#1375874_7,自由作文,Claude4.5,4,5
text#3229_#1375874_7,自由作文,Gemini3.5,5,5
text#3229_#1375874_7,自由作文,ERNIE4.5,5,5
text#3229_#1375874_7,自由作文,DeepseekV3,5,5
text#3229_#1375874_7,自由作文,Qwen3,4,5
text#3229_#1375874_7,自由作文,GLM5,4,5
text#3229_#1375874_8,自由作文,GPT5,4,5
text#3229_#1375874_8,自由作文,Claude4.5,4,5
text#3229_#1375874_8,自由作文,Gemini3.5,5,5
text#3229_#1375874_8,自由作文,ERNIE4.5,4,5
text#3229_#1375874_8,自由作文,DeepseekV3,4,5
text#3229_#1375874_8,自由作文,Qwen3,4,4
text#3229_#1375874_8,自由作文,GLM5,5,5
text#1131_#652939_2,口语考试,GPT5,5,5
text#1131_#652939_2,口语考试,Claude4.5,5,5
text#1131_#652939_2,口语考试,Gemini3.5,5,5
text#1131_#652939_2,口语考试,ERNIE4.5,5,5
text#1131_#652939_2,口语考试,DeepseekV3,5,5
text#1131_#652939_2,口语考试,Qwen3,5,3
text#1131_#652939_2,口语考试,GLM5,5,5
text#1131_#652939_4,口语考试,GPT5,3,4
text#1131_#652939_4,口语考试,Claude4.5,3,4
text#1131_#652939_4,口语考试,Gemini3.5,3,3
text#1131_#652939_4,口语考试,ERNIE4.5,3,3
text#1131_#652939_4,口语考试,DeepseekV3,4,5
text#1131_#652939_4,口语考试,Qwen3,5,2
text#1131_#652939_4,口语考试,GLM5,3,4
text#1131_#652939_6,口语考试,GPT5,4,4
text#1131_#652939_6,口语考试,Claude4.5,5,5
text#1131_#652939_6,口语考试,Gemini3.5,5,4
text#1131_#652939_6,口语考试,ERNIE4.5,4,5
text#1131_#652939_6,口语考试,DeepseekV3,4,3
text#1131_#652939_6,口语考试,Qwen3,4,4
text#1131_#652939_6,口语考试,GLM5,5,5
text#1131_#652939_10,口语考试,GPT5,3,4
text#1131_#652939_10,口语考试,Claude4.5,2,3
text#1131_#652939_10,口语考试,Gemini3.5,3,4
text#1131_#652939_10,口语考试,ERNIE4.5,2,3
text#1131_#652939_10,口语考试,DeepseekV3,3,4
text#1131_#652939_10,口语考试,Qwen3,3,4
text#1131_#652939_10,口语考试,GLM5,3,3
text#1131_#652939_12,口语考试,GPT5,4,5
text#1131_#652939_12,口语考试,Claude4.5,3,4
text#1131_#652939_12,口语考试,Gemini3.5,5,5
text#1131_#652939_12,口语考试,ERNIE4.5,5,5
text#1131_#652939_12,口语考试,DeepseekV3,5,5
text#1131_#652939_12,口语考试,Qwen3,5,5
text#1131_#652939_12,口语考试,GLM5,5,5
text#1131_#652939_14,口语考试,GPT5,5,5
text#1131_#652939_14,口语考试,Claude4.5,5,5
text#1131_#652939_14,口语考试,Gemini3.5,5,5
text#1131_#652939_14,口语考试,ERNIE4.5,5,5
text#1131_#652939_14,口语考试,DeepseekV3,5,5
text#1131_#652939_14,口语考试,Qwen3,4,4
text#1131_#652939_14,口语考试,GLM5,5,5
text#1131_#652892_2,口语考试,GPT5,3,4
text#1131_#652892_2,口语考试,Claude4.5,3,4
text#1131_#652892_2,口语考试,Gemini3.5,3,4
text#1131_#652892_2,口语考试,ERNIE4.5,3,4
text#1131_#652892_2,口语考试,DeepseekV3,3,4
text#1131_#652892_2,口语考试,Qwen3,4,4
text#1131_#652892_2,口语考试,GLM5,4,5
text#1131_#652892_3,口语考试,GPT5,5,5
text#1131_#652892_3,口语考试,Claude4.5,5,5
text#1131_#652892_3,口语考试,Gemini3.5,5,5
text#1131_#652892_3,口语考试,ERNIE4.5,5,5
text#1131_#652892_3,口语考试,DeepseekV3,5,5
text#1131_#652892_3,口语考试,Qwen3,4,4
text#1131_#652892_3,口语考试,GLM5,5,5
text#1131_#652892_5,口语考试,GPT5,3,3
text#1131_#652892_5,口语考试,Claude4.5,3,4
text#1131_#652892_5,口语考试,Gemini3.5,3,3
text#1131_#652892_5,口语考试,ERNIE4.5,4,4
text#1131_#652892_5,口语考试,DeepseekV3,4,3
text#1131_#652892_5,口语考试,Qwen3,4,4
text#1131_#652892_5,口语考试,GLM5,3,3
text#1131_#652892_7,口语考试,GPT5,3,3
text#1131_#652892_7,口语考试,Claude4.5,4,5
text#1131_#652892_7,口语考试,Gemini3.5,3,4
text#1131_#652892_7,口语考试,ERNIE4.5,4,4
text#1131_#652892_7,口语考试,DeepseekV3,5,5
text#1131_#652892_7,口语考试,Qwen3,5,5
text#1131_#652892_7,口语考试,GLM5,3,4
text#1131_#652892_9,口语考试,GPT5,3,5
text#1131_#652892_9,口语考试,Claude4.5,4,5
text#1131_#652892_9,口语考试,Gemini3.5,5,5
text#1131_#652892_9,口语考试,ERNIE4.5,4,5
text#1131_#652892_9,口语考试,DeepseekV3,4,5
text#1131_#652892_9,口语考试,Qwen3,3,4
text#1131_#652892_9,口语考试,GLM5,5,5
text#1131_#652616_2,口语考试,GPT5,5,5
text#1131_#652616_2,口语考试,Claude4.5,5,5
text#1131_#652616_2,口语考试,Gemini3.5,5,5
text#1131_#652616_2,口语考试,ERNIE4.5,5,5
text#1131_#652616_2,口语考试,DeepseekV3,5,5
text#1131_#652616_2,口语考试,Qwen3,5,5
text#1131_#652616_2,口语考试,GLM5,5,5
text#1131_#652616_3,口语考试,GPT5,4,5
text#1131_#652616_3,口语考试,Claude4.5,3,4
text#1131_#652616_3,口语考试,Gemini3.5,5,5
text#1131_#652616_3,口语考试,ERNIE4.5,5,5
text#1131_#652616_3,口语考试,DeepseekV3,5,5
text#1131_#652616_3,口语考试,Qwen3,4,3
text#1131_#652616_3,口语考试,GLM5,5,5
text#1131_#652616_4,口语考试,GPT5,3,3
text#1131_#652616_4,口语考试,Claude4.5,2,3
text#1131_#652616_4,口语考试,Gemini3.5,3,2
text#1131_#652616_4,口语考试,ERNIE4.5,3,3
text#1131_#652616_4,口语考试,DeepseekV3,3,3
text#1131_#652616_4,口语考试,Qwen3,3,3
text#1131_#652616_4,口语考试,GLM5,3,3
text#1131_#652616_5,口语考试,GPT5,4,4
text#1131_#652616_5,口语考试,Claude4.5,3,3
text#1131_#652616_5,口语考试,Gemini3.5,5,5
text#1131_#652616_5,口语考试,ERNIE4.5,3,3
text#1131_#652616_5,口语考试,DeepseekV3,4,4
text#1131_#652616_5,口语考试,Qwen3,4,4
text#1131_#652616_5,口语考试,GLM5,4,4
text#1131_#652616_7,口语考试,GPT5,3,5
text#1131_#652616_7,口语考试,Claude4.5,3,4
text#1131_#652616_7,口语考试,Gemini3.5,4,4
text#1131_#652616_7,口语考试,ERNIE4.5,4,5
text#1131_#652616_7,口语考试,DeepseekV3,4,4
text#1131_#652616_7,口语考试,Qwen3,5,5
text#1131_#652616_7,口语考试,GLM5,4,5
text#1131_#652616_8,口语考试,GPT5,5,5
text#1131_#652616_8,口语考试,Claude4.5,5,5
text#1131_#652616_8,口语考试,Gemini3.5,5,5
text#1131_#652616_8,口语考试,ERNIE4.5,5,5
text#1131_#652616_8,口语考试,DeepseekV3,5,5
text#1131_#652616_8,口语考试,Qwen3,5,4
text#1131_#652616_8,口语考试,GLM5,5,5
text#1131_#652616_9,口语考试,GPT5,4,5
text#1131_#652616_9,口语考试,Claude4.5,4,4
text#1131_#652616_9,口语考试,Gemini3.5,5,5
text#1131_#652616_9,口语考试,ERNIE4.5,5,4
text#1131_#652616_9,口语考试,DeepseekV3,5,5
text#1131_#652616_9,口语考试,Qwen3,5,5
text#1131_#652616_9,口语考试,GLM5,5,5
text#1373_#795051_1,口语考试,GPT5,3,5
text#1373_#795051_1,口语考试,Claude4.5,4,5
text#1373_#795051_1,口语考试,Gemini3.5,5,5
text#1373_#795051_1,口语考试,ERNIE4.5,5,5
text#1373_#795051_1,口语考试,DeepseekV3,5,5
text#1373_#795051_1,口语考试,Qwen3,5,4
text#1373_#795051_1,口语考试,GLM5,5,5
text#1373_#795051_2,口语考试,GPT5,5,4
text#1373_#795051_2,口语考试,Claude4.5,5,5
text#1373_#795051_2,口语考试,Gemini3.5,5,5
text#1373_#795051_2,口语考试,ERNIE4.5,5,5
text#1373_#795051_2,口语考试,DeepseekV3,4,4
text#1373_#795051_2,口语考试,Qwen3,5,5
text#1373_#795051_2,口语考试,GLM5,5,4
text#1373_#795051_3,口语考试,GPT5,3,4
text#1373_#795051_3,口语考试,Claude4.5,3,4
text#1373_#795051_3,口语考试,Gemini3.5,4,2
text#1373_#795051_3,口语考试,ERNIE4.5,4,1
text#1373_#795051_3,口语考试,DeepseekV3,5,5
text#1373_#795051_3,口语考试,Qwen3,4,3
text#1373_#795051_3,口语考试,GLM5,3,4
text#1373_#795051_4,口语考试,GPT5,3,5
text#1373_#795051_4,口语考试,Claude4.5,3,4
text#1373_#795051_4,口语考试,Gemini3.5,4,5
text#1373_#795051_4,口语考试,ERNIE4.5,5,2
text#1373_#795051_4,口语考试,DeepseekV3,4,5
text#1373_#795051_4,口语考试,Qwen3,4,3
text#1373_#795051_4,口语考试,GLM5,3,5
text#1373_#795015_1,口语考试,GPT5,2,3
text#1373_#795015_1,口语考试,Claude4.5,2,3
text#1373_#795015_1,口语考试,Gemini3.5,2,3
text#1373_#795015_1,口语考试,ERNIE4.5,2,2
text#1373_#795015_1,口语考试,DeepseekV3,3,3
text#1373_#795015_1,口语考试,Qwen3,3,4
text#1373_#795015_1,口语考试,GLM5,2,3
text#1373_#794981_1,口语考试,GPT5,4,5
text#1373_#794981_1,口语考试,Claude4.5,4,5
text#1373_#794981_1,口语考试,Gemini3.5,4,5
text#1373_#794981_1,口语考试,ERNIE4.5,5,5
text#1373_#794981_1,口语考试,DeepseekV3,4,5
text#1373_#794981_1,口语考试,Qwen3,4,4
text#1373_#794981_1,口语考试,GLM5,4,5
text#1373_#794981_2,口语考试,GPT5,3,4
text#1373_#794981_2,口语考试,Claude4.5,3,4
text#1373_#794981_2,口语考试,Gemini3.5,3,4
text#1373_#794981_2,口语考试,ERNIE4.5,4,5
text#1373_#794981_2,口语考试,DeepseekV3,3,4
text#1373_#794981_2,口语考试,Qwen3,3,4
text#1373_#794981_2,口语考试,GLM5,3,3
text#1373_#794871_1,口语考试,GPT5,3,4
text#1373_#794871_1,口语考试,Claude4.5,2,3
text#1373_#794871_1,口语考试,Gemini3.5,3,3
text#1373_#794871_1,口语考试,ERNIE4.5,3,4
text#1373_#794871_1,口语考试,DeepseekV3,3,4
text#1373_#794871_1,口语考试,Qwen3,3,4
text#1373_#794871_1,口语考试,GLM5,4,4
text#1373_#794871_2,口语考试,GPT5,5,5
text#1373_#794871_2,口语考试,Claude4.5,5,5
text#1373_#794871_2,口语考试,Gemini3.5,5,5
text#1373_#794871_2,口语考试,ERNIE4.5,5,5
text#1373_#794871_2,口语考试,DeepseekV3,5,5
text#1373_#794871_2,口语考试,Qwen3,5,3
text#1373_#794871_2,口语考试,GLM5,5,5
text#1373_#794871_3,口语考试,GPT5,2,2
text#1373_#794871_3,口语考试,Claude4.5,2,3
text#1373_#794871_3,口语考试,Gemini3.5,3,4
text#1373_#794871_3,口语考试,ERNIE4.5,2,3
text#1373_#794871_3,口语考试,DeepseekV3,3,3
text#1373_#794871_3,口语考试,Qwen3,3,3
text#1373_#794871_3,口语考试,GLM5,2,3
text#1373_#794871_4,口语考试,GPT5,3,4
text#1373_#794871_4,口语考试,Claude4.5,2,3
text#1373_#794871_4,口语考试,Gemini3.5,3,2
text#1373_#794871_4,口语考试,ERNIE4.5,3,3
text#1373_#794871_4,口语考试,DeepseekV3,4,5
text#1373_#794871_4,口语考试,Qwen3,4,4
text#1373_#794871_4,口语考试,GLM5,4,5
text#1373_#794871_5,口语考试,GPT5,4,5
text#1373_#794871_5,口语考试,Claude4.5,5,5
text#1373_#794871_5,口语考试,Gemini3.5,5,5
text#1373_#794871_5,口语考试,ERNIE4.5,5,5
text#1373_#794871_5,口语考试,DeepseekV3,5,4
text#1373_#794871_5,口语考试,Qwen3,4,4
text#1373_#794871_5,口语考试,GLM5,5,5
text#1373_#794871_6,口语考试,GPT5,3,5
text#1373_#794871_6,口语考试,Claude4.5,3,4
text#1373_#794871_6,口语考试,Gemini3.5,4,5
text#1373_#794871_6,口语考试,ERNIE4.5,3,4
text#1373_#794871_6,口语考试,DeepseekV3,3,3
text#1373_#794871_6,口语考试,Qwen3,3,4
text#1373_#794871_6,口语考试,GLM5,3,4
text#403_#294482_2,口语考试,GPT5,3,5
text#403_#294482_2,口语考试,Claude4.5,3,4
text#403_#294482_2,口语考试,Gemini3.5,3,4
text#403_#294482_2,口语考试,ERNIE4.5,3,4
text#403_#294482_2,口语考试,DeepseekV3,2,3
text#403_#294482_2,口语考试,Qwen3,3,4
text#403_#294482_2,口语考试,GLM5,3,4
text#403_#294482_3,口语考试,GPT5,3,4
text#403_#294482_3,口语考试,Claude4.5,3,4
text#403_#294482_3,口语考试,Gemini3.5,3,4
text#403_#294482_3,口语考试,ERNIE4.5,4,5
text#403_#294482_3,口语考试,DeepseekV3,3,4
text#403_#294482_3,口语考试,Qwen3,3,4
text#403_#294482_3,口语考试,GLM5,3,4
text#403_#294482_4,口语考试,GPT5,2,2
text#403_#294482_4,口语考试,Claude4.5,2,3
text#403_#294482_4,口语考试,Gemini3.5,2,3
text#403_#294482_4,口语考试,ERNIE4.5,3,4
text#403_#294482_4,口语考试,DeepseekV3,3,3
text#403_#294482_4,口语考试,Qwen3,3,3
text#403_#294482_4,口语考试,GLM5,2,3
text#403_#294298_1,口语考试,GPT5,5,5
text#403_#294298_1,口语考试,Claude4.5,5,5
text#403_#294298_1,口语考试,Gemini3.5,5,5
text#403_#294298_1,口语考试,ERNIE4.5,5,5
text#403_#294298_1,口语考试,DeepseekV3,5,5
text#403_#294298_1,口语考试,Qwen3,5,5
text#403_#294298_1,口语考试,GLM5,5,5
text#403_#294298_2,口语考试,GPT5,3,4
text#403_#294298_2,口语考试,Claude4.5,3,4
text#403_#294298_2,口语考试,Gemini3.5,5,5
text#403_#294298_2,口语考试,ERNIE4.5,5,5
